vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,quarter,area,fisheriesManagementUnit,metier6,fleet,domainCatchDis,domainCatchBMS,domainBiology,variableType,total,comment
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.21,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,1_27.3.a.21_GTR_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.21,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,1_27.3.a.21_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.21,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,1_27.3.a.21_MIS_MIS_0_0_0_HC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.21,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,1_27.3.a.21_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.21,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,1_27.3.a.21_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.21,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,,1_27.3.a.21_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.21,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,1_27.3.a.21_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,,1_27.3.a.21_OTB_CRU_70-89_2_35_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,1_27.3.a.21_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,1_27.3.a.21_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,1_27.3.a.21_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,1_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,1_27.3.a.21_OTB_CRU_90-119_0_0_all,1_27.3.a.21_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,27.4,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,1_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,1_27.4.a_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,1_27.4.a_MIS_MIS_0_0_0_IBC,1_27.4.a_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,50,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,1_27.4.a_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,1_27.4.a_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,1_27.4.a_OTB_CRU_32-69_0_0_all,1_27.4.a_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,12329.6,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,1_27.4.a_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,1_27.4.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,1_27.4.a_OTB_DEF_>=120_0_0_all,1_27.4.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,179551.2,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,1_27.4.a_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4.b,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,1_27.4.b_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.4.b,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,1_27.4.b_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4.b,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,1_27.4.b_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.b,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,1_27.4.b_OTB_CRU_32-69_0_0_all,1_27.4.b_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,160,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.4.b,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,1_27.4.b_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,1_27.4.b_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,1_27.4.b_OTB_DEF_>=120_0_0_all,1_27.4.b_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,6975.7,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,1_27.4.b_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,,2_27.3.a.20_FPO_CRU_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,2_27.3.a.20_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,2_27.3.a.20_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,2_27.3.a.20_GNS_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,2_27.3.a.20_GNS_DEF_all_0_0_all,2_27.3.a.20_GNS_DEF_all_0_0_all,,ScientificWeight_kg,97,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,2_27.3.a.20_GNS_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,,2_27.3.a.20_GTR_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.20,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,2_27.3.a.20_GTR_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,2_27.3.a.20_LLS_FIF_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,2_27.3.a.20_LLS_FIF_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,2_27.3.a.20_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,2_27.3.a.20_MIS_MIS_0_0_0_HC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,2_27.3.a.20_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.20,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,2_27.3.a.20_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,2_27.3.a.20_OTB_CRU_32-69_0_0_all,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,11822.8,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,,2_27.3.a.20_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,2_27.3.a.20_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,2_27.3.a.20_OTB_CRU_32-69_2_22_all,2_27.3.a.20_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,115.1,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,2_27.3.a.20_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,,2_27.3.a.20_OTB_CRU_70-89_2_35_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,2_27.3.a.20_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,2_27.3.a.20_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,2_27.3.a.20_OTB_CRU_90-119_0_0_all,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,22139.1,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.21,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,,2_27.3.a.21_FPO_CRU_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.21,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,2_27.3.a.21_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.21,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,2_27.3.a.21_GNS_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.21,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,2_27.3.a.21_GNS_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.21,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,2_27.3.a.21_GNS_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.21,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,,2_27.3.a.21_GTR_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.21,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,2_27.3.a.21_GTR_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.21,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,2_27.3.a.21_GTR_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.21,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,2_27.3.a.21_LLS_FIF_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.21,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,2_27.3.a.21_LLS_FIF_0_0_0_all,2_27.3.a.21_LLS_FIF_0_0_0_all,,ScientificWeight_kg,15,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.21,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,2_27.3.a.21_LLS_FIF_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.21,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,2_27.3.a.21_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.21,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,2_27.3.a.21_MIS_MIS_0_0_0_HC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.21,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,2_27.3.a.21_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.21,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,2_27.3.a.21_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.21,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,,2_27.3.a.21_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.21,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,2_27.3.a.21_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,,2_27.3.a.21_OTB_CRU_70-89_2_35_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,2_27.3.a.21_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,2_27.3.a.21_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,2_27.3.a.21_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,2_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,2_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,2_27.4.a_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,2_27.4.a_MIS_MIS_0_0_0_IBC,2_27.4.a_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,350,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,2_27.4.a_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,2_27.4.a_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,2_27.4.a_OTB_CRU_32-69_0_0_all,2_27.4.a_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,903.6,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,2_27.4.a_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,2_27.4.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2_27.4.a_OTB_DEF_>=120_0_0_all,2_27.4.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,273008.2,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2_27.4.a_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4.a,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,,2_27.4.a_SDN_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,2_27.4.a_SDN_DEF_>=120_0_0_all,2_27.4.a_SDN_DEF_>=120_0_0_all,,ScientificWeight_kg,138,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.4.a,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,2_27.4.a_SDN_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4.b,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,2_27.4.b_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.4.b,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,2_27.4.b_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,2_27.4.b_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2_27.4.b_OTB_DEF_>=120_0_0_all,2_27.4.b_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,42257.4,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2_27.4.b_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4.b,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,,2_27.4.b_SDN_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,2_27.4.b_SDN_DEF_>=120_0_0_all,2_27.4.b_SDN_DEF_>=120_0_0_all,,ScientificWeight_kg,4880,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,2,27.4.b,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,2_27.4.b_SDN_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,,3_27.3.a.20_FPO_CRU_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,3_27.3.a.20_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,3_27.3.a.20_FPO_CRU_0_0_0_all,3_27.3.a.20_FPO_CRU_0_0_0_all,,ScientificWeight_kg,8,NA
