"Country"	"Season"	"Season.type"	"Year"	"Stock"	"Area"	"Fleets"	"Effort"	"UnitEffort"	"Catch..kg"	"Catch.Cat."	"Report.cat."	"Discards.Imported.Or.Raised"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	282747	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	366	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Spain"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"LLS_DEF_0_0_0"	71021	"kWd"	506.21	"Landings"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	-9	NA	0	"Discards"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	-9	NA	80	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	820809	"kWd"	7683	"Discards"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	145282	"kWd"	8436.8	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	53978	"kWd"	102	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	3469	"kWd"	117.7	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SSC_DEF_>=120_0_0_all"	-9	NA	418	"Landings"	"R-Reported"	"Imported"
"Germany"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	295408	"kWd"	980754	"Landings"	"R-Reported"	"Imported"
"Germany"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	342269	"kWd"	682042	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_HC"	-9	NA	339511	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SSC_DEF_>=120_0_0_all"	-9	NA	338584	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_16-31_0_0_all"	-9	NA	2491	"Landings"	"R-Reported"	"Imported"
"Germany"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_all_0_0_all"	5787	"kWd"	720	"Landings"	"R-Reported"	"Imported"
"UK (England)"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	18720	"kWd"	8592	"Landings"	"A-All - reported, nonre"	"Imported"
"UK (England)"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SSC_DEF_All_0_0_All"	127444	"kWd"	1	"Landings"	"A-All - reported, nonre"	"Imported"
"UK (England)"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_70-99_0_0_all"	158299	"kWd"	1	"Landings"	"A-All - reported, nonre"	"Imported"
"UK(Scotland)"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	3568650	"kWd"	487740	"Discards"	"R-Reported"	"Imported"
"UK(Scotland)"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	4154683	"kWd"	1773292	"Landings"	"R-Reported"	"Imported"
"Belgium"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"TBB_DEF_>=120_0_0_all"	570762	"kWd"	3958	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_16-31_0_0_all"	-9	NA	392367	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"GNS_DEF_all_0_0_all"	-9	NA	9962	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_32-69_0_0_all"	47261	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SSC_DEF_>=120_0_0_all"	32231	"kWd"	15	"Discards"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	32527	"kWd"	3	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_SPF_32-69_0_0_all"	336797	"kWd"	1008	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	74353	"kWd"	1334	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all_FDF"	339909	"kWd"	148	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	325327	"kWd"	377967	"Landings"	"R-Reported"	"Imported"
"Netherlands"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SSC_DEF_>=120_0_0_all"	13092	"kWd"	650	"Landings"	"R-Reported"	"Imported"
"Netherlands"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	84091	"kWd"	3700	"Landings"	"R-Reported"	"Imported"
"Netherlands"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"MIS_MIS_0_0_0_HC"	1099922	"kWd"	9740	"Landings"	"R-Reported"	"Imported"
"Spain"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"OTB_DEF_100-119_0_0"	0	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.b"	"OTB_DEF_100-119_0_0_all"	-9	NA	50	"Landings"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"MIS_MIS_0_0_0_HC"	-9	NA	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"MIS_MIS_0_0_0_HC"	6485855	"kWd"	4427	"Landings"	"R-Reported"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.6.b.2"	"OTB_DEF_>=120_0_0_all"	-9	"kWd"	50806	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_16-31_0_0_all"	-9	NA	5828	"Landings"	"R-Reported"	"Imported"
"UK(Northern Ireland)"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_100-119_0_0_all"	16412	"kWd"	8	"Landings"	"R-Reported"	"Imported"
"France"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0"	324129	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"France"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTT_DEF_>=120_0_0_all"	9414	"kWd"	5999	"Landings"	"R-Reported"	"Imported"
"France"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"MIS_MIS_0_0_0"	1161384	"kWd"	21175.36	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	380305	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	125046	"kWd"	3966	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"LLS_FIF_0_0_0_all"	1320	"kWd"	9	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"MIS_MIS_0_0_0_HC"	3752134	"kWd"	3	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	42755	"kWd"	5983	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_120-219_0_0_all"	154255	"kWd"	933	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_120-219_0_0_all"	67351	"kWd"	5066	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_120-219_0_0_all"	56263	"kWd"	3094	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SDN_DEF_>=120_0_0_all"	61042	"kWd"	326	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	193538	"kWd"	2111.66	"Discards"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	282747	"kWd"	2.5	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	60467	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	106390	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	107885	"kWd"	20.3	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	70944	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	3292	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	87299	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	12665	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	193130	"kWd"	2.1	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	88238	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	104863	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	2556	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	580	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	2172	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	1904	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Netherlands"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_HC"	48102	"kWd"	940	"Landings"	"R-Reported"	"Imported"
"Spain"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"LLS_DEF_0_0_0"	226129	"kWd"	3505.78	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	-9	NA	11780	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"MIS_MIS_0_0_0_HC"	81718	"kWd"	14	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	12965	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	19113	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	618	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	84714	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_IBC"	7770	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	10960	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SDN_DEF_>=120_0_0_all"	367	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	87329	"kWd"	200	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	3355	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_IBC"	4913	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	39504	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	130348	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	8298	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	3469	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	201358	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	344345	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	47575	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	145282	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	53978	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	190032	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	213	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	240005	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	4071	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	37995	"kWd"	800	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	198	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	288982	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	201358	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	11372	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	24697	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	205777	"kWd"	3570	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	234416	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	124319	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	12778	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	87329	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_2_22_all"	27836	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.c"	"MIS_MIS_0_0_0_IBC"	24476	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	146	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	37995	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	28144	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	457	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	59	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SDN_DEF_>=120_0_0_all"	949	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	3396	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	84714	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	15710	"kWd"	10	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	78665	"kWd"	280291.2	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	4464	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	288982	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_IBC"	7770	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	3355	"kWd"	60	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	288982	"kWd"	3	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	54487	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	39504	"kWd"	7634.3	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_IBC"	4913	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	735	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	190032	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	8298	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	198	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	41655	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	10960	"kWd"	2510.2	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	416	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	344345	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	47575	"kWd"	20	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	3469	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	4071	"kWd"	406.9	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_IBC"	88	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	240005	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SDN_DEF_>=120_0_0_all"	367	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	141320	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	53978	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_IBC"	1086	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	28144	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	12778	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	130348	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	146	"kWd"	5	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	10960	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	37995	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	84714	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	39504	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
