vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainBiology,fishDomain,bvType,bvValue,AgeType,AgeGroupPlus,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSUs,numTrips,numMeasurements
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,42.77,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,9.098,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,1.815,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,2.799,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,23.596,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,928,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,1380,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1870,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,2378,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2917,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3468,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,4032,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,4612,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,3906,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,5272,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.a_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,9023,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,2,ageyear,,Number,0.044,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,3,ageyear,,Number,0.977,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,4,ageyear,,Number,1.814,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,5,ageyear,,Number,2.371,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,6,ageyear,,Number,6.642,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,7,ageyear,,Number,7.129,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,8,ageyear,,Number,8.016,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,9,ageyear,,Number,7.209,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,10,ageyear,,Number,2.196,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,11,ageyear,,Number,0.755,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,12,ageyear,,Number,1.334,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,2,ageyear,,WeightLive,NA,949,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,3,ageyear,,WeightLive,NA,1470,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,4,ageyear,,WeightLive,NA,1984,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,5,ageyear,,WeightLive,NA,2526,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,6,ageyear,,WeightLive,NA,3092,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,7,ageyear,,WeightLive,NA,3680,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,8,ageyear,,WeightLive,NA,4286,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,9,ageyear,,WeightLive,NA,4910,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,10,ageyear,,WeightLive,NA,5550,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,11,ageyear,,WeightLive,NA,6205,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.4.b_GNS_DEF_all_0_0_all,,Age,12,ageyear,,WeightLive,NA,8337,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,2,ageyear,,Number,0.00396,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,Number,0.04607,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,Number,0.02829,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,Number,0.05079,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,Number,0.05478,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,Number,0.0484,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,Number,0.0332,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,Number,0.01864,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,Number,0.00232,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,Number,0.00094,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,13,ageyear,,Number,0.00041,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,2,ageyear,,WeightLive,NA,738.86,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,WeightLive,NA,939.91,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,WeightLive,NA,1490.19,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,WeightLive,NA,2219.55,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,WeightLive,NA,3472.38,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,WeightLive,NA,3760.88,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,WeightLive,NA,4544.6,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,WeightLive,NA,5218.62,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,WeightLive,NA,7398.94,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,WeightLive,NA,7959.14,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,13,ageyear,,WeightLive,NA,13637.4,NA,NA,,12,12,466
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,2,ageyear,,Number,0.001,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,3,ageyear,,Number,0.016,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,4,ageyear,,Number,0.025,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,5,ageyear,,Number,0.031,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,6,ageyear,,Number,0.086,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,7,ageyear,,Number,0.076,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,8,ageyear,,Number,0.095,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,9,ageyear,,Number,0.09,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,10,ageyear,,Number,0.025,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,11,ageyear,,Number,0.009,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,12,ageyear,,Number,0.016,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,2,ageyear,,WeightLive,NA,993,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,3,ageyear,,WeightLive,NA,1487,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,4,ageyear,,WeightLive,NA,1973,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,5,ageyear,,WeightLive,NA,2483,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,6,ageyear,,WeightLive,NA,3016,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,7,ageyear,,WeightLive,NA,3568,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,8,ageyear,,WeightLive,NA,4137,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,9,ageyear,,WeightLive,NA,4722,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,10,ageyear,,WeightLive,NA,5322,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,11,ageyear,,WeightLive,NA,5936,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_GNS_DEF_all_0_0_all,,Age,12,ageyear,,WeightLive,NA,7968,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,2,ageyear,,Number,1e-04,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,3,ageyear,,Number,0.00114,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,4,ageyear,,Number,0.00058,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,5,ageyear,,Number,0.00061,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,6,ageyear,,Number,0.00023,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,7,ageyear,,Number,0.00014,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,8,ageyear,,Number,3e-05,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,2,ageyear,,WeightLive,NA,738.86,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,3,ageyear,,WeightLive,NA,919.83,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,4,ageyear,,WeightLive,NA,1378.4,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,5,ageyear,,WeightLive,NA,1866.33,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,6,ageyear,,WeightLive,NA,2815.65,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,7,ageyear,,WeightLive,NA,2963.67,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_LLS_FIF_0_0_0_all,,Age,8,ageyear,,WeightLive,NA,3223.67,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,2,ageyear,,Number,0.08079,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,Number,0.96779,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,Number,0.74442,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,Number,1.6088,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,Number,1.15871,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,Number,0.82876,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,Number,0.34978,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,Number,0.19764,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,Number,0.05416,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,Number,0.02209,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,13,ageyear,,Number,0.00951,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,2,ageyear,,WeightLive,NA,738.86,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,WeightLive,NA,969.52,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,WeightLive,NA,1599.26,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,WeightLive,NA,2146.73,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,WeightLive,NA,3057.63,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,WeightLive,NA,3326.5,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,WeightLive,NA,4273.59,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,WeightLive,NA,5522.35,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,WeightLive,NA,7398.94,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,WeightLive,NA,7959.14,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,13,ageyear,,WeightLive,NA,13637.4,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,2,ageyear,,Number,3.49094,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,Number,39.52292,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,Number,18.54499,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,Number,14.65738,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,6,ageyear,,Number,4.58968,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,7,ageyear,,Number,3.37852,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,8,ageyear,,Number,1.60028,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,9,ageyear,,Number,1.14027,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,10,ageyear,,Number,0.39175,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,11,ageyear,,Number,0.15979,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,13,ageyear,,Number,0.06878,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,2,ageyear,,WeightLive,NA,738.86,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,WeightLive,NA,912.26,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,WeightLive,NA,1323.3,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,WeightLive,NA,1738.88,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,6,ageyear,,WeightLive,NA,3109.06,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,7,ageyear,,WeightLive,NA,3391.15,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,8,ageyear,,WeightLive,NA,4383.89,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,9,ageyear,,WeightLive,NA,5663.4,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,10,ageyear,,WeightLive,NA,7398.94,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,11,ageyear,,WeightLive,NA,7959.14,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,13,ageyear,,WeightLive,NA,13637.4,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.04122,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.46699,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.22076,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,0.18208,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.06955,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.05426,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.03122,NA,NA,NA,,12,12,466
