Stock	Country	Year	CatchCategory	ReportingCategory	CATONRaisedOrImported	MisreportedArea	Area	Season	SeasonType	Fleet	CATON	Effort	UnitEffort	OfficialLandings	SampledOrEstimated	SampledCatch	No. of Length Samples	No. of Length Measured	No. of Age Samples	No. Age Readings
pok.27.3a46	Ireland	2022	Landings	Reported	Imported_Data	 	27.6.b	2022	Year	OTB_DEF_100-119_0_0_all	649	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.4	2022	Year	MIS_MIS_0_0_0_HC	80895	10366761	kWd	81000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Raised_Discards	 	27.4	2022	Year	MIS_MIS_0_0_0_HC	7866.13	10366761	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.6.a	2022	Year	MIS_MIS_0_0_0_HC	11757	5333307	kWd	12000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Raised_Discards	 	27.6.a	2022	Year	MIS_MIS_0_0_0_HC	1143.24	5333307	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Imported_Data	 	27.6.a	2022	Year	OTB_CRU_70-99_0_0_all	0	2361428	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.6.a	2022	Year	OTB_CRU_70-99_0_0_all	298	2361428	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.6.b.1	2022	Year	OTB_DEF_>=120_0_0_all	1732	-9	kWd	2000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Raised_Discards	 	27.6.b.1	2022	Year	OTB_DEF_>=120_0_0_all	13.12	-9	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	OTB_DEF_>=120_0_0_all	299	16932	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	OTB_DEF_>=120_0_0_all	0.39	16932	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	OTB_DEF_100-119_0_0_all	0.05	3312	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	OTB_DEF_100-119_0_0_all	40	3312	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	OTB_DEF_>=120_0_0_all	0.05	31080	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	OTB_DEF_>=120_0_0_all	38	31080	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	OTB_DEF_100-119_0_0_all	28	120300	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	OTB_DEF_100-119_0_0_all	0.04	120300	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Imported_Data	 	27.4.b	3	Quarter	TBB_DEF_>=120_0_0_all	385	63600	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	TBB_DEF_>=120_0_0_all	1028	63600	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	GNS_DEF_>=220_0_0_all	0.32	9527	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	GNS_DEF_120-219_0_0_all	34.59	56704	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	LLS_FIF_0_0_0_all	0.02	1	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_HC	128.69	104691	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_HC	7649	104691	kWd	7649	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_IBC	152	1	kWd	152	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_IBC	2.56	1	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_90-119_0_0_all	0	-9	NA	14	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_DEF_>=120_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	SDN_DEF_>=120_0_0_all	7.4	187703	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	SSC_DEF_>=120_0_0_all	19.21	80741	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_90-119_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_90-119_0_0_all	0	-9	NA	1	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_90-119_0_0_all	150	-9	NA	150	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_90-119_0_0_all_FDF	30	-9	NA	30	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_90-119_0_0_all_FDF	0	-9	NA	1	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_90-119_0_0_all_FDF	1	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	GNS_DEF_>=220_0_0_all	0.58	28768	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	GNS_DEF_100-119_0_0_all	0.19	3304	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	GNS_DEF_120-219_0_0_all	54.65	209899	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	MIS_MIS_0_0_0_HC	165.01	986542	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	3	Quarter	MIS_MIS_0_0_0_HC	0	986542	kWd	22	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	MIS_MIS_0_0_0_HC	1697	986542	kWd	1697	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	OTB_CRU_32-69_0_0_all	247.57	11397	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	OTB_CRU_70-99_0_0_all	0.39	173691	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	315	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	0	-9	NA	93	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	OTB_DEF_100-119_0_0_all	0.17	91417	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	OTB_SPF_32-69_0_0_all	133.61	1234615	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	OTB_SPF_32-69_0_0_all	1374	1234615	kWd	1374	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	SDN_DEF_>=120_0_0_all	0	2941	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	SSC_DEF_>=120_0_0_all	146.58	199822	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	3	Quarter	SSC_DEF_>=120_0_0_all	0	199822	kWd	45	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	3	Quarter	TBB_CRU_16-31_0_0_all	0	-9	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	MIS_MIS_0_0_0	18008.68	1105857	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	MIS_MIS_0_0_0	1751.14	1105857	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0	1902.63	359357	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0	2632543.92	359357	kWd		Estimated_Distribution	0	28	979	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	OTT_DEF_>=120_0_0_all	164022.45	27601	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.4	3	Quarter	OTT_DEF_>=120_0_0_all	258.73	27601	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.6.a	3	Quarter	MIS_MIS_0_0_0	2425.54	173447	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	3	Quarter	MIS_MIS_0_0_0	24944.13	173447	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.6.a	3	Quarter	OTB_DEF_>=120_0_0	380.27	180295	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	3	Quarter	OTB_DEF_>=120_0_0	241076.64	180295	kWd		Estimated_Distribution	0	6	186	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	3	Quarter	OTT_DEF_>=120_0_0_all	459.34	43192	kWd		Estimated_Distribution	0	3	23	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.6.a	3	Quarter	OTT_DEF_>=120_0_0_all	0.72	43192	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_DEF_>=120_0_0_all	0	47914	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_DEF_>=120_0_0_all	2952	47914	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	GNS_DEF_all_0_0_all	2	14807	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Raised_Discards	 	27.3.a.21	3	Quarter	GNS_DEF_all_0_0_all	0.03	14807	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	1180	324813	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	BMS landing	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	0	324813	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Imported_Data	 	27.4	3	Quarter	OTB_SPF_32-69_0_0_all	0	795008	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	MIS_MIS_0_0_0_HC	2053.68	1568274	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	MIS_MIS_0_0_0_HC	21120	1568274	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	OTB_DEF_>=120_0_0_all	7.01	34598	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	OTB_DEF_>=120_0_0_all	5410	34598	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	SSC_DEF_>=120_0_0_all	3480	8057	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	SSC_DEF_>=120_0_0_all	4.51	8057	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	SSC_DEF_100-119_0_0_all	0.09	2601	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	SSC_DEF_100-119_0_0_all	70	2601	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	OTB_DEF_>=120_0_0_all	0.18	9364	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	OTB_DEF_>=120_0_0_all	140	9364	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	OTB_DEF_100-119_0_0_all	0.01	152895	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	OTB_DEF_100-119_0_0_all	10	152895	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	SSC_DEF_>=120_0_0_all	0.09	6082	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	SSC_DEF_>=120_0_0_all	70	6082	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	SSC_DEF_100-119_0_0_all	2.42	83621	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	SSC_DEF_100-119_0_0_all	1870	83621	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	TBB_DEF_>=120_0_0_all	18.48	508596	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	TBB_DEF_>=120_0_0_all	190	508596	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	TBB_DEF_70-99_0_0_all	20	755632	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	TBB_DEF_70-99_0_0_all	1.94	755632	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.c	3	Quarter	SSC_DEF_70-99_0_0_all	0.97	100202	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.c	3	Quarter	SSC_DEF_70-99_0_0_all	10	100202	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	GNS_DEF_all_0_0_all	97.89	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	LLS_FIF_0_0_0_all	0.32	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	LLS_FIF_0_0_0_all	19	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_HC	1567	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_HC	26.36	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	OTB_CRU_16-31_0_0_all	182.75	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_16-31_0_0_all	10862	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_0_0_all	615.63	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_0_0_all	36590	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	OTB_CRU_90-119_0_0_all	0.19	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_90-119_0_0_all	11	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	OTB_DEF_>=120_0_0_all	128.75	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	GNS_DEF_all_0_0_all	137872.4	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	LLS_FIF_0_0_0_all	11971.56	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	LLS_FIF_0_0_0_all	123115	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	MIS_MIS_0_0_0_HC	2777.72	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	MIS_MIS_0_0_0_HC	28566	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	OTB_CRU_16-31_0_0_all	23448.27	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	OTB_CRU_16-31_0_0_all	241141	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	OTB_CRU_32-69_0_0_all	41775	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	OTB_CRU_32-69_0_0_all	4062.15	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	OTB_DEF_>=120_0_0_all	6683.81	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	SSC_DEF_>=120_0_0_all	349865	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	SSC_DEF_>=120_0_0_all	551.88	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	GNS_DEF_all_0_0_all	14472.44	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	LLS_FIF_0_0_0_all	4508	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	LLS_FIF_0_0_0_all	438.35	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	SSC_DEF_>=120_0_0_all	3.83	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	SSC_DEF_>=120_0_0_all	2431	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.a	3	Quarter	LLS_DEF_0_0_0	1025	51087	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Discards	Reported	Raised_Discards	 	27.6.a	3	Quarter	LLS_DEF_0_0_0	99.67	51087	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.a	3	Quarter	OTB_DEF_100-119_0_0	2042	10848	kWd	2000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Discards	Reported	Raised_Discards	 	27.6.a	3	Quarter	OTB_DEF_100-119_0_0	2.64	10848	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.b.2	3	Quarter	MIS_MIS_0_0_0_HC	739	-9	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Discards	Reported	Raised_Discards	 	27.6.b.2	3	Quarter	MIS_MIS_0_0_0_HC	71.86	-9	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	3	Quarter	FPO_CRU_0_0_0_all	105.82	258658	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	FPO_CRU_0_0_0_all	8	258658	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	FPO_CRU_0_0_0_all	0	258658	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	3	Quarter	FPO_CRU_0_0_0_all	0	258658	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	GNS_DEF_all_0_0_all	0	3519	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	3	Quarter	GNS_DEF_all_0_0_all	0	3519	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	GNS_DEF_all_0_0_all	118	3519	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	GNS_DEF_all_0_0_all	1.99	3519	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	3	Quarter	GTR_DEF_all_0_0_all	1.67	5614	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	GTR_DEF_all_0_0_all	99	5614	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	GTR_DEF_all_0_0_all	0	5614	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	3	Quarter	GTR_DEF_all_0_0_all	0	5614	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	3	Quarter	LLS_FIF_0_0_0_all	0	38614	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	LLS_FIF_0_0_0_all	0	38614	kWd	0	Estimated_Distribution	0	0	0	0	0
