"Country","Season","Season.type","Year","Stock","Area","Fleets","Effort","UnitEffort","Catch..kg","Catch.Cat.","Report.cat.","Discards.Imported.Or.Raised","gear","target","gear_target","mesh","Area1","FleetType","DrGroup","CatchCat","AGroup","Caton","SampledCatch","NumAgeMeasurement","NumLengthMeasurements","NumSamplesAge","NumSamplesLength","N.UndeterminedAge0","N.UndeterminedAge1","N.UndeterminedAge2","N.UndeterminedAge3","N.UndeterminedAge4","N.UndeterminedAge5","N.UndeterminedAge6","N.UndeterminedAge7","N.UndeterminedAge8","N.UndeterminedAge9","N.UndeterminedAge10","N.UndeterminedAge11","N.UndeterminedAge12","N.UndeterminedAge13","N.UndeterminedAge14","N.UndeterminedAge15","N.UndeterminedAge16","N.UndeterminedAge17","N.UndeterminedAge18","N.UndeterminedAge19","N.UndeterminedAge20","N.UndeterminedAge21","X"
"UK(Scotland)",2022,"Year",2022,"pok.27.3a46","27.6.a","OTB_CRU_70-99_0_0_all",2361428,"kWd",0,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","70-99","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Ireland",2022,"Year",2022,"pok.27.3a46","27.6.a","GNS_DEF_120-219_0_0_all",-9,NA,0,"R","R-Reported","Imported","GNS","DEF","GNS_DEF","120-219","6","Other","G5","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all_FDF",-9,NA,0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G16","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",-9,NA,0,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",-9,NA,48,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.978400789733465,5.36774728529121,12.1737966436328,20.85385982231,18.9081382033564,0.821299111549852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",-9,NA,0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",-9,NA,0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G16","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",2,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0_all",754818,"kWd",3,"B","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G7","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0.0611500493583416,0.335484205330701,0.760862290227048,1.30336623889437,1.18175863770977,0.0513311944718657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Ireland",2022,"Year",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0_all",-9,NA,0,"B","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G10","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",3353476,"kWd",72215,"D","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G6","Discards","GA12",72215,72,63,243,7,7,0,0,1843,9630,43380,7977,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",3426884,"kWd",691102,"D","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Discards","GA12",691102,691,47,975,4,4,0,0,0,232155,380326,24781,29170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",3,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",4141979,"kWd",1724001,"D","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G8","Discards","GA12",1724001,1724,123,1438,10,10,0,1130,82971,481843,546032,183285,110095,25137,1637,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",-9,NA,12775,"D","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G6","Discards","GA12",12775,12775,15,36,3,3,0,21.29,84.12,605.27,4501.15,3596.61,633.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",-9,NA,636,"D","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G9","Discards","GA12",636,636,8,8,3,3,43.95,43.95,531.89,531.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",2022,"Year",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",1586857,"kWd",164473,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",164473,164,50,169,24,24,0,0,9794,52362,41060,18835,2072,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",4,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",3620220,"kWd",508269,"D","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G9","Discards","GA12",508269,508,128,1483,14,14,0,3770,71924,298263,92966,20638,2066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",526701,"kWd",158,"D","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G2","Discards","GA12",158,100,597,20,14,7,0,0,38,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",-9,NA,1350,"D","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Discards","GA12",1350,1350,18,50,7,7,0,0,339.38,1562.23,406.46,83.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.4","SSC_DEF_>=120_0_0_all",-9,NA,31785,"D","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","4","TR1","G9","Discards","GA12",31785,31785,13,118,1,1,0,0,0,15697.21,20109.24,1180.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_IBC",87720,"kWd",34.0336364632409,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00046644477815001,0.0526964794143699,1.77796003124104,11.5994001599424,11.9798392072407,2.76339896969434,1.5408135627059,0.284770108926532,0.0173736086878627,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.b","MIS_MIS_0_0_0_IBC",20022,"kWd",0,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.4.b","MIS_MIS_0_0_0_IBC",162876,"kWd",58.3433767941273,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000799619619685732,0.0903368218532055,3.04793148212751,19.8846859884728,20.5368672124127,4.73725537661887,2.6413946789244,0.48817732958834,0.0297833291791932,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",-9,NA,5213.18640505409,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G2","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0714488320631412,8.0719135133832,272.343423354317,1776.76679616374,1835.04148777565,423.290469007353,236.017926750118,43.6203654588898,2.66124546273862,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","SSC_DEF_>=120_0_0_all",-9,NA,40.4893952988445,"D","R-Reported","Raised","SSC","DEF","SSC_DEF",">=120","4","TR1","G1","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000554923568863881,0.0626923481471148,2.11521700327903,13.7996625430448,14.252266160346,3.28758148936632,1.83308679017015,0.338787467571232,0.0206691668311757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",425712,"kWd",1.069628574559,"D","A-All - reported, nonre","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.46596930275717e-05,0.00165617506730877,0.0558787438390043,0.364552576455334,0.376509232227566,0.0868496819046792,0.048425569113614,0.00894991770911957,0.000546027701618543,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_70-99_0_0_all",132347,"kWd",0.194477922647091,"D","A-All - reported, nonre","Raised","OTB","DEF","OTB_DEF","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,2.66539873228577e-06,0.000301122739510685,0.0101597716070917,0.0662822866282425,0.0684562240413756,0.0157908512553962,0.00880464892974799,0.00162725776529447,9.92777639306441e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","SSC_DEF_All_0_0_All",205396,"kWd",1.26410649720609,"D","A-All - reported, nonre","Raised","SSC","DEF","SSC_DEF","All","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.73250917598575e-05,0.00195729780681945,0.066038515446096,0.430834863083576,0.444965456268941,0.102640533160075,0.057230218043362,0.010577175474414,0.000645305465549187,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.4","SSC_DEF_>=120_0_0_all",199822,"kWd",146.67258366415,"D","R-Reported","Raised","SSC","DEF","SSC_DEF",">=120","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00201020719081274,0.227102642823914,7.6623604919615,49.9891920820942,51.6287458821777,11.9092435807644,6.64034554259083,1.22725550270506,0.0748739288136621,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.4.a","GNS_DEF_all_0_0_all",-9,NA,89394.0136408458,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.22518117938058,138.414530127591,4670.05585657317,30467.4152949679,31466.6906271948,7258.44637433231,4047.15813402136,747.987745281903,45.6341658850058,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Netherlands",3,"Quarter",2022,"pok.27.3a46","27.4.b","SSC_DEF_>=120_0_0_all",6082,"kWd",0.0907090112512084,"D","R-Reported","Raised","SSC","DEF","SSC_DEF",">=120","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,1.24320375446731e-06,0.000140450625934727,0.00473875298786349,0.0309155949512452,0.0319295697540569,0.00736521906803348,0.0041066923584984,0.000758990742659087,4.6305450422366e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Belgium",3,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_100-119_0_0_all",3312,"kWd",0.0518337207149762,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","100-119","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,7.10402145409892e-07,8.02575005341299e-05,0.00270785885020771,0.0176660542578544,0.0182454684308897,0.00420869661030484,0.00234668134771337,0.000433708995805193,2.64602573842092e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_32-69_0_0_all",8893,"kWd",87.8651254519557,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00120422714724671,0.136047253710927,4.59018481208402,29.94633709864,30.9285220218935,7.13430659718801,3.97794038646014,0.73519505836004,0.044853693743865,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.b","MIS_MIS_0_0_0_IBC",259632,"kWd",0,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_>=120_0_0_all",18976,"kWd",8817.64972687014,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G9","Discards","GA12",NA,NA,NA,NA,NA,NA,0.1208494624163,13.6529370823187,460.64512679365,3005.24593552158,3103.81248938143,715.958877820079,399.203720267325,73.7800403994118,4.50126439079596,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.b","SDN_DEF_>=120_0_0_all",16889,"kWd",18.4804409722709,"D","R-Reported","Raised","SDN","DEF","SDN_DEF",">=120","4","TR1","G7","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000253281931795201,0.0286144614113039,0.965441510897486,6.2985343984941,6.50511477272877,1.50053996132411,0.836669749517247,0.154631644913057,0.00943395955287246,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","GNS_DEF_all_0_0_all",-9,NA,137055.787772543,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.87840510639488,212.212336074542,7159.96696306697,46711.5798315277,48243.6339622469,11128.3971411742,6204.96187280381,1146.78875574033,69.9647135191903,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",95625,"kWd",0.486194806617728,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,6.66349683071443e-06,0.000752806848776713,0.0253994290177292,0.165705716570606,0.171140560103439,0.0394771281384906,0.02201162232437,0.00406814441323617,0.00024819440982661,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",219382,"kWd",1.55582338117673,"D","A-All - reported, nonre","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,2.13231898582862e-05,0.00240898191608548,0.0812781728567335,0.53025829302594,0.547649792331005,0.12632681004317,0.070437191437984,0.0130180621223557,0.000794222111445153,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_100-119_0_0_all",15849,"kWd",1.45858441985318,"D","A-All - reported, nonre","Raised","OTB","CRU","OTB_CRU","100-119","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.99904904921433e-05,0.00225842054633014,0.0761982870531876,0.497117149711819,0.513421680310317,0.118431384415472,0.06603486697311,0.0122044332397085,0.000744583229479831,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",3,"Quarter",2022,"pok.27.3a46","27.4","OTM_SPF_32-69_0_0_all",490266,"kWd",653.83477593952,"D","A-All - reported, nonre","Raised","OTM","SPF","OTM_SPF","32-69","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00896107053794477,1.01237465023492,34.1571521430422,222.841047644151,230.149825227105,53.0888419206421,29.6012297018128,5.47084060692,0.333771842334825,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_SPF_32-69_0_0_all",558910,"kWd",80.5138599758957,"D","R-Reported","Raised","OTB","SPF","OTB_SPF","32-69","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00110347507516631,0.124664814157424,4.20614544533596,27.4408666640924,28.3408767531295,6.53741241973404,3.64512465691567,0.67368471483191,0.0411009942672867,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",53998,"kWd",65.247343048099,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000894241274681876,0.101026679105835,3.40860337417926,22.2377071637754,22.9670631658815,5.29783059618543,2.95395971593045,0.545944980256294,0.0333076897987311,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",78349,"kWd",330.515229538731,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00452984514551967,0.511758095798409,17.2665318462523,112.646746124698,116.341352758318,26.8365517085459,14.9635008561067,2.76552457211795,0.16872255980013,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_32-69_0_0_all",-9,NA,15016.9045140791,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.205812761211544,23.2516440154268,784.502004298995,5118.08618542969,5285.95002369088,1219.3142659623,679.864174083886,125.65114923386,7.66588145855058,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.b","GNS_DEF_all_0_0_all",-9,NA,1648.00591651145,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0225865888573896,2.55171409461354,86.0939045984949,561.676096887727,580.098042526616,133.811673538228,74.6105950306845,13.7893823031053,0.841279771548278,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Netherlands",3,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_>=120_0_0_all",9364,"kWd",0.181418022502417,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,2.48640750893462e-06,0.000280901251869455,0.00947750597572698,0.0618311899024905,0.0638591395081139,0.014730438136067,0.00821338471699679,0.00151798148531817,9.26109008447321e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_32-69_0_0_all",128912,"kWd",1198.91749753479,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0164316501047953,1.85636146453547,62.6329600033988,408.617040605789,422.018929970272,97.3474398192666,54.2788997221104,10.0317186714873,0.612027559079635,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.4.a","SDN_DEF_>=120_0_0_all",1056,"kWd",1.99041487545509,"D","R-Reported","Raised","SDN","DEF","SDN_DEF",">=120","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,2.72794423837398e-05,0.00308188802051059,0.103981779847976,0.67837648350161,0.700625987746163,0.161613949835706,0.0901125637521934,0.0166544254389194,0.00101607388355363,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.4.b","MIS_MIS_0_0_0_IBC",107439,"kWd",0,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.4.a","GNS_DEF_all_0_0_all",-9,NA,137872.595047661,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.88959978107048,213.477051580486,7202.63800381676,46989.9654353663,48531.1501032207,11194.7187164468,6241.94139830875,1153.62323835456,70.381680127699,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",139623,"kWd",0.486194806617728,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,6.66349683071443e-06,0.000752806848776713,0.0253994290177292,0.165705716570606,0.171140560103439,0.0394771281384906,0.02201162232437,0.00406814441323617,0.00024819440982661,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",3,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",291991,"kWd",33.9363975019174,"D","A-All - reported, nonre","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000465112078783867,0.0525459180446145,1.7728801454375,11.5662590166283,11.94561109522,2.75550354406664,1.53641123824103,0.283956480043885,0.0173239698058974,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",4,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_70-99_0_0_all",117436,"kWd",13.2244987400022,"D","A-All - reported, nonre","Raised","OTB","DEF","OTB_DEF","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000181247113795432,0.0204763462867266,0.690864469282235,4.50719549072049,4.65502323481354,1.07377788536694,0.598716127222864,0.110653528040024,0.0067508879472838,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0_HC",1810087,"kWd",57.5654651035389,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000788958024756589,0.0891323308951628,3.00729239569914,19.6195568419598,20.2630423162472,4.67409197159728,2.60617608320541,0.481668298527162,0.0293862181234707,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_HC",-9,NA,2777.7281691684,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0380698900932377,4.30093608843111,145.112017864091,946.709899911188,977.760247982967,225.540728480824,125.756800663591,23.2421226617009,1.41798430222139,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","LLS_FIF_0_0_0_all",-9,NA,3672.42385230634,"D","R-Reported","Raised","LLS","FIF","LLS_FIF","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0503320569611184,5.68625125155002,191.852047142516,1251.64155954442,1292.69310668532,298.186539681275,166.262588064896,30.7283220109381,1.87471165518432,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Netherlands",4,"Quarter",2022,"pok.27.3a46","27.4.b","TBB_DEF_>=120_0_0_all",168003,"kWd",5.83433767941273,"D","R-Reported","Raised","TBB","DEF","TBB_DEF",">=120","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,7.99619619685732e-05,0.00903368218532055,0.304793148212751,1.98846859884727,2.05368672124127,0.473725537661887,0.26413946789244,0.048817732958834,0.00297833291791932,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Netherlands",3,"Quarter",2022,"pok.27.3a46","27.4.b","SSC_DEF_100-119_0_0_all",83621,"kWd",2.42322644342514,"D","R-Reported","Raised","SSC","DEF","SSC_DEF","100-119","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,3.32113002979124e-05,0.00375203814997057,0.12659240124721,0.825888036554694,0.852975649144092,0.196756566531751,0.1097073530056,0.0202758955538928,0.00123701703271178,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Belgium",2,"Quarter",2022,"pok.27.3a46","27.4.b","SSC_DEF_70-99_0_0_all",30606,"kWd",1.069628574559,"D","R-Reported","Raised","SSC","DEF","SSC_DEF","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.46596930275717e-05,0.00165617506730877,0.0558787438390043,0.364552576455334,0.376509232227566,0.0868496819046792,0.048425569113614,0.00894991770911957,0.000546027701618543,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",42302,"kWd",144.110183680606,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0019750884607544,0.223135113285009,7.52849748970148,49.1158706898572,50.7267811502967,11.7011866638339,6.52433735016662,1.20581509849743,0.0735658659898737,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_32-69_0_0_all",3680,"kWd",71.7526295606442,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000983398862276836,0.111099234742467,3.74844773443648,24.4548496514901,25.2569238600655,5.82603457067844,3.24847522263052,0.600376752505394,0.0366285310022111,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_IBC",210784,"kWd",50.5642598882437,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000693003670394301,0.0782919122727781,2.64154061784384,17.233394523343,17.7986182507576,4.10562132640302,2.28920872173448,0.423087018976561,0.0258122186219675,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
